Catalog#,Artist,Title,Label,Format,Rating,Released,release_id,CollectionFolder,Date Added,Collection Media Condition,Collection Sleeve Condition,Collection Collection,Collection Notes
BAD 506,The Wolfgang Press,Sweatbox,4AD,"12"", EP",,1985,182704,07 New Wave,2023-01-20 12:26:58,Very Good (VG),Very Good (VG),Billy Gromwold,from Adam Goldman
BAD 701,Throwing Muses,Chains Changed,4AD,"12"", EP",,1987,549629,11 Alternative Rock,2023-01-31 11:58:35,Good (G),Fair (F),Billy Gromwold,
R 123678,Herb Alpert & The Tijuana Brass,Greatest Hits Vol. 2,A&M Records,"LP, Comp",,1973,5408148,02 Soft Rock,2024-02-13 07:28:40,Good Plus (G+),Very Good (VG),Billy Gromwold,
SP 3156,Rick Wakeman,Journey To The Centre Of The Earth,A&M Records,"LP, Album, RE, Y, ",,0,6571710,02 Prog Rock,2023-02-04 11:01:45,Very Good Plus (VG+),Very Good (VG),Billy Gromwold,
SP 4110,Herb Alpert & The Tijuana Brass,Whipped Cream & Other Delights,A&M Records,"LP, Album, Mon",,1965,2930282,03 World,2024-02-16 07:31:57,Fair (F),Fair (F),Billy Gromwold,
SP 4313,Cat Stevens,Teaser And The Firecat,A&M Records,"LP, Album, RE",,0,13032663,11 Folk Rock,2023-01-23 07:46:03,Very Good (VG),Very Good (VG),Brad/Kelly Grimley,
SP 4753,The Police,Outlandos D'Amour,A&M Records,"LP, Album, Gre",,1979,9096161,80s,2023-01-23 12:05:20,Good Plus (G+),Poor (P),John MacDonald,Jacket seam unglued
SP-12501,The Human League,Fascination!,A&M Records,"LP, MiniAlbum",,1983,6697392,07 New Wave,2024-02-20 05:59:16,Good (G),Good (G),Billy Gromwold,
SP-3703,Peter Frampton,Frampton Comes Alive!,A&M Records,"2xLP, Album",,1976,14095065,09 Rock & Roll,2024-02-21 08:12:55,Fair (F),Poor (P),John MacDonald,
SP-3708,Supertramp,Breakfast In America,A&M Records,"LP, Album",,1979,1355947,08 Pop Rock,2024-02-21 06:21:27,Fair (F),Good (G),John MacDonald,
SP-3730,The Police,Ghost In The Machine,A&M Records,"LP, Album, Ele",,1981,676581,80s,2023-01-23 12:23:31,Good Plus (G+),Fair (F),John MacDonald,original inner sleeve missing
SP-3730,The Police,Ghost In The Machine,A&M Records,"LP, Album, Club",,1981,3307500,07 New Wave,2024-02-20 12:19:38,Good (G),Good (G),John MacDonald,
SP-3735,The Police,Synchronicity,A&M Records,"LP, Album, BRY",,1983,1666218,07 New Wave,2023-01-23 12:12:43,Good (G),Fair (F),Billy Gromwold,Inner sleeve seam unglued
SP-4625,Pablo Cruise,A Place In The Sun,A&M Records,"LP, Album, Ter",,1977,1474661,02 Soft Rock,2024-02-13 07:31:19,Fair (F),Poor (P),Billy Gromwold,
SP-4753,The Police,Outlandos D'Amour,A&M Records,"LP, Album, Par",,1978,10306315,07 New Wave,2024-02-20 12:17:27,Fair (F),Good (G),Billy Gromwold,
SP-4790,Herb Alpert,Rise,A&M Records,"LP, Album, Pit",,1979,9340364,02 Soft Rock,2023-01-30 11:52:52,Fair (F),Fair (F),Billy Gromwold,
SP-4802,Squeeze (2),Argybargy,A&M Records,"LP, Album",,1980,1818184,08 Pop Rock,2024-02-21 06:31:14,Good (G),Very Good Plus (VG+),Billy Gromwold,
SP-4899,Squeeze (2),Sweets From A Stranger,A&M Records,"LP, Album, B -",,1982,7082641,08 Pop Rock,2023-02-04 11:45:23,Very Good (VG),Very Good (VG),Billy Gromwold,
SP-4922,Squeeze (2),Singles - 45's And Under,A&M Records,"LP, Comp, C -",,1982,806982,08 Pop Rock,2023-01-19 11:23:24,Good Plus (G+),Very Good (VG),Billy Gromwold,
SP-4927,Brothers Johnson,Blast!,A&M Records,"LP, Album, B-l",,1982,219153,04 Funk,2024-02-19 13:12:59,Fair (F),Good (G),Billy Gromwold,
SPX 4160,Sérgio Mendes & Brasil '66,Fool On The Hill,A&M Records,"LP, Album, Ter",,1968,342618,03 World,2023-01-25 12:04:05,Fair (F),Fair (F),Billy Gromwold,Missing inner sleeve
"SP 4743, SP-4743",Joe Jackson,Look Sharp!,"A&M Records, A&M Records","LP, Album, Ind",,1979,1535259,07 New Wave,2023-02-04 12:20:47,Fair (F),Fair (F),John MacDonald,
"SP-4271, SP 4271",Carpenters,Close To You,"A&M Records, A&M Records","LP, Album, Pit",,1970,1373614,02 Soft Rock,2024-02-12 07:17:24,Fair (F),Fair (F),Billy Gromwold,
"A & M 101, A & M 101S, 101S",Herb Alpert & The Tijuana Brass,The Lonely Bull,"A&M Records, A&M Records, A&M Records","LP, Album, Mon",,1962,1559352,03 World,2024-02-18 07:21:15,Fair (F),Good (G),Billy Gromwold,from Johnny Robertsen
"SP-4116, SP 4116, 116",Sérgio Mendes & Brasil '66,Herb Alpert Presents Sergio Mendes & Brasil '66,"A&M Records, A&M Records, A&M Records","LP, Album, Mon",,1966,2292256,03 World,2023-01-25 12:09:47,Poor (P),Good (G),Billy Gromwold,
